--------- beginning of main
09-25 18:53:07.033   579 16027 D RPCS3   : Add program (vp id = 14, fp id = 308)
09-25 18:53:09.693   579 16052 D RPCS3   : mpy32 in __spu-0x055f8-ZnjrpzgZJrUrK25wXkqTePNM6y3H-s3cg1-cortex-a34-neon at 0x05974
09-25 18:53:09.694   579 16052 D RPCS3   : mpy32 in __spu-0x055f8-ZnjrpzgZJrUrK25wXkqTePNM6y3H-s3cg1-cortex-a34-neon at 0x05aac
09-25 18:53:09.694   579 16052 D RPCS3   : mpy32 in __spu-0x055f8-ZnjrpzgZJrUrK25wXkqTePNM6y3H-s3cg1-cortex-a34-neon at 0x05b6c
09-25 18:53:09.694   579 16052 D RPCS3   : mpy32 in __spu-0x055f8-ZnjrpzgZJrUrK25wXkqTePNM6y3H-s3cg1-cortex-a34-neon at 0x05c28
09-25 18:53:09.695   579 16052 D RPCS3   : mpy32 in __spu-0x055f8-ZnjrpzgZJrUrK25wXkqTePNM6y3H-s3cg1-cortex-a34-neon at 0x05ce4
09-25 18:53:09.744   579 16051 D RPCS3   : Building function 0x7014... (size 3, __spu-0x07014-gAQp9MXtqMSQg9bMVA93SwMr2f0c-s3cg1-cortex-a34-neon)
09-25 18:53:09.748   579 16051 D RPCS3   : SPU block is a loop at [0x057dc -> 0x05748]
09-25 18:53:09.748   579 16051 D RPCS3   : Building function 0x5748... (size 469, __spu-0x05748-NsNH7S3LMFi230SgvNWq60tUu4Nb-s3cg1-cortex-a34-neon)
09-25 18:53:09.749   579 16051 D RPCS3   : mpy32 in __spu-0x05748-NsNH7S3LMFi230SgvNWq60tUu4Nb-s3cg1-cortex-a34-neon at 0x057ec
09-25 18:53:09.749   579 16051 D RPCS3   : mpy32 in __spu-0x05748-NsNH7S3LMFi230SgvNWq60tUu4Nb-s3cg1-cortex-a34-neon at 0x058b8
09-25 18:53:09.749   579 16051 D RPCS3   : mpy32 in __spu-0x05748-NsNH7S3LMFi230SgvNWq60tUu4Nb-s3cg1-cortex-a34-neon at 0x05974
09-25 18:53:09.750   579 16051 D RPCS3   : mpy32 in __spu-0x05748-NsNH7S3LMFi230SgvNWq60tUu4Nb-s3cg1-cortex-a34-neon at 0x05aac
09-25 18:53:09.750   579 16051 D RPCS3   : mpy32 in __spu-0x05748-NsNH7S3LMFi230SgvNWq60tUu4Nb-s3cg1-cortex-a34-neon at 0x05b6c
09-25 18:53:09.750   579 16051 D RPCS3   : mpy32 in __spu-0x05748-NsNH7S3LMFi230SgvNWq60tUu4Nb-s3cg1-cortex-a34-neon at 0x05c28
09-25 18:53:09.751   579 16051 D RPCS3   : mpy32 in __spu-0x05748-NsNH7S3LMFi230SgvNWq60tUu4Nb-s3cg1-cortex-a34-neon at 0x05ce4
09-25 18:53:09.821   579 16052 D RPCS3   : SPU block is a loop at [0x05b5c -> 0x05ac8]
09-25 18:53:09.821   579 16052 D RPCS3   : SPU block is a loop at [0x05964 -> 0x058d8]
09-25 18:53:09.821   579 16052 D RPCS3   : Building function 0x57f8... (size 425, __spu-0x057f8-Ye8VagXj5XajocKuJjTSft5bGmEA-s3cg1-cortex-a34-neon)
09-25 18:53:09.822   579 16052 D RPCS3   : mpy32 in __spu-0x057f8-Ye8VagXj5XajocKuJjTSft5bGmEA-s3cg1-cortex-a34-neon at 0x058b8
09-25 18:53:09.822   579 16052 D RPCS3   : mpy32 in __spu-0x057f8-Ye8VagXj5XajocKuJjTSft5bGmEA-s3cg1-cortex-a34-neon at 0x05974
09-25 18:53:09.823   579 16052 D RPCS3   : mpy32 in __spu-0x057f8-Ye8VagXj5XajocKuJjTSft5bGmEA-s3cg1-cortex-a34-neon at 0x05aac
09-25 18:53:09.823   579 16052 D RPCS3   : mpy32 in __spu-0x057f8-Ye8VagXj5XajocKuJjTSft5bGmEA-s3cg1-cortex-a34-neon at 0x05b6c
09-25 18:53:09.823   579 16052 D RPCS3   : mpy32 in __spu-0x057f8-Ye8VagXj5XajocKuJjTSft5bGmEA-s3cg1-cortex-a34-neon at 0x05c28
09-25 18:53:09.824   579 16052 D RPCS3   : mpy32 in __spu-0x057f8-Ye8VagXj5XajocKuJjTSft5bGmEA-s3cg1-cortex-a34-neon at 0x05ce4
09-25 18:53:09.828   579 16051 D RPCS3   : SPU block is a loop at [0x0b648 -> 0x0b648]
09-25 18:53:09.828   579 16051 D RPCS3   : Building function 0xb450... (size 214, __spu-0x0b450-i3fW7EhSNZ1EZdqXm4kUh6oy87Q1-s3cg1-cortex-a34-neon)
09-25 18:53:09.864   579 16051 D RPCS3   : SPU block is a loop at [0x07ab8 -> 0x07ab8]
09-25 18:53:09.864   579 16051 D RPCS3   : Building function 0x7a44... (size 107, __spu-0x07a44-4cqpRNGSnW3pK5p9PZQNWQZb6rUx-s3cg1-cortex-a34-neon)
09-25 18:53:09.881   579 16051 D RPCS3   : SPU block is a loop at [0x05de0 -> 0x05de0]
09-25 18:53:09.882   579 16051 D RPCS3   : Building function 0x5d78... (size 73, __spu-0x05d78-1Kidp3gbAWffMzb9hAC8tGr109vu-s3cg1-cortex-a34-neon)
09-25 18:53:09.897   579 16051 W RPCS3   : [0x8510] At 0x8580: indirect branch to 0x8584 (D)
09-25 18:53:09.897   579 16051 D RPCS3   : Building function 0x8510... (size 29, __spu-0x08510-kjjKLwozipVfSnXCRvcnj8SPAz82-s3cg1-cortex-a34-neon)
09-25 18:53:09.906   579 16051 W RPCS3   : [0x7f14] At 0x7f60: indirect branch to 0x7f64 (D)
09-25 18:53:09.906   579 16051 D RPCS3   : Building function 0x7f14... (size 20, __spu-0x07f14-re6NXPJGHExHxkTF7nXhf91W1jSM-s3cg1-cortex-a34-neon)
09-25 18:53:09.916   579 16051 D RPCS3   : SPU block is a loop at [0x069c8 -> 0x069c8]
09-25 18:53:09.916   579 16051 D RPCS3   : Building function 0x69b4... (size 33, __spu-0x069b4-HCbNkrsSn360hdFg9kVi9NVrEP9C-s3cg1-cortex-a34-neon)
09-25 18:53:09.920   579 16052 W RPCS3   : [0x76c8] At 0x7764: indirect branch to 0x7768 (D)
09-25 18:53:09.920   579 16052 D RPCS3   : SPU block is a loop at [0x076e0 -> 0x076c8]
09-25 18:53:09.920   579 16052 D RPCS3   : Building function 0x76c8... (size 40, __spu-0x076c8-be341RXG8rVHnXUeViSZw5a6XTph-s3cg1-cortex-a34-neon)
09-25 18:53:09.929   579 16051 D RPCS3   : Building function 0x9d7c... (size 5, __spu-0x09d7c-43Tqmjv1vJQ0EaV5peFht69X2o1d-s3cg1-cortex-a34-neon)
09-25 18:53:09.931   579 16052 D RPCS3   : SPU block is a loop at [0x069c8 -> 0x069c8]
09-25 18:53:09.931   579 16052 D RPCS3   : Building function 0x6988... (size 44, __spu-0x06988-4Nzeh1m72Nyt0z3XizQvSKHt9wmZ-s3cg1-cortex-a34-neon)
09-25 18:53:09.935   579 16051 W RPCS3   : [0x76e0] At 0x7764: indirect branch to 0x7768 (D)
09-25 18:53:09.935   579 16051 D RPCS3   : Building function 0x76e0... (size 34, __spu-0x076e0-dYQHRLdZoGPfjqxMuzmzNnn4Yy6z-s3cg1-cortex-a34-neon)
09-25 18:53:09.942   579 16052 D RPCS3   : Building function 0x700c... (size 2, __spu-0x0700c-dN5JoEHKFCfVAG4NUu01SV23xLMx-s3cg1-cortex-a34-neon)
09-25 18:53:09.945   579 16052 D RPCS3   : SPU block is a loop at [0x0b928 -> 0x0b928]
09-25 18:53:09.945   579 16052 D RPCS3   : SPU block is a loop at [0x0b7f0 -> 0x0b7f0]
09-25 18:53:09.945   579 16052 D RPCS3   : SPU block is a loop at [0x0b6b8 -> 0x0b6b8]
09-25 18:53:09.946   579 16052 D RPCS3   : Building function 0xb688... (size 184, __spu-0x0b688-SGozpJWAnhrNv0sZ40zhRn1i7pG2-s3cg1-cortex-a34-neon)
09-25 18:53:09.946   579 16052 W RPCS3   : [__spu-0x0b688-SGozpJWAnhrNv0sZ40zhRn1i7pG2-s3cg1-cortex-a34-neon:0x0b838] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:09.948   579 16051 D RPCS3   : SPU block is a loop at [0x0bdd8 -> 0x0bdd8]
09-25 18:53:09.948   579 16051 D RPCS3   : Building function 0xbcc0... (size 94, __spu-0x0bcc0-48FNmLciazFnACqVM5SFSSiQY9KH-s3cg1-cortex-a34-neon)
09-25 18:53:09.949   579 16051 W RPCS3   : [__spu-0x0bcc0-48FNmLciazFnACqVM5SFSSiQY9KH-s3cg1-cortex-a34-neon:0x0bda0] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:09.960   579   579 W NotificationManager: Shedding cancel (dupe) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2001], rate limit (5.0) exceeded: input 228.7207, output would be 5.4497333
09-25 18:53:09.973   579 16052 D RPCS3   : Building function 0x45e4... (size 16, __spu-0x045e4-pKJo2NecpefrC46pTHwo2UV84eQg-s3cg1-cortex-a34-neon)
09-25 18:53:09.973   579 16052 D RPCS3   : Function __spu-0x045e4-pKJo2NecpefrC46pTHwo2UV84eQg-s3cg1-cortex-a34-neon dump:
09-25 18:53:09.973   579 16052 D RPCS3   : ========== SPU BLOCK 0x045e4 (size 16, pKJo2NecpefrC46pTHwo2UV84eQg) ==========
09-25 18:53:09.973   579 16052 D RPCS3   : 
09-25 18:53:09.973   579 16052 D RPCS3   : A: [0x045e4] Entry
09-25 18:53:09.973   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.973   579 16052 D RPCS3   : 
09-25 18:53:09.973   579 16052 D RPCS3   : >	000045e4:	01 a0 04 51	rdch       r81,SPU_RdDec
09-25 18:53:09.973   579 16052 D RPCS3   : >	000045e8:	42 03 c6 50	ila        r80,0x78c
09-25 18:53:09.973   579 16052 D RPCS3   : >	000045ec:	18 1f a8 50	a          r80,r80,r126
09-25 18:53:09.973   579 16052 D RPCS3   : >	000045f0:	34 00 28 03	lqd        r3,0(r80)
09-25 18:53:09.973   579 16052 D RPCS3   : >	000045f4:	3b 94 01 83	rotqby     r3,r3,r80
09-25 18:53:09.973   579 16052 D RPCS3   : >	000045f8:	21 00 0d 03	brnz       r3,0x4660
09-25 18:53:09.973   579 16052 D RPCS3   : 
09-25 18:53:09.973   579 16052 D RPCS3   : 	-> 0x04660 (null)
09-25 18:53:09.973   579 16052 D RPCS3   : 	-> 0x045fc
09-25 18:53:09.973   579 16052 D RPCS3   : 
09-25 18:53:09.973   579 16052 D RPCS3   : A: [0x045fc] Block
09-25 18:53:09.973   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:09.973   579 16052 D RPCS3   : 	 <- 0x045e4
09-25 18:53:09.973   579 16052 D RPCS3   : 
09-25 18:53:09.973   579 16052 D RPCS3   : >	000045fc:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:09.973   579 16052 D RPCS3   : >	00004600:	08 14 67 ce	sf         r78,r79,r81
09-25 18:53:09.973   579 16052 D RPCS3   : >	00004604:	18 13 a9 03	a          r3,r82,r78
09-25 18:53:09.973   579 16052 D RPCS3   : >	00004608:	1c 18 00 81	ai         sp,sp,0x60
09-25 18:53:09.973   579 16052 D RPCS3   : >	0000460c:	34 ff 00 fe	lqd        r126,-0x40(sp)
09-25 18:53:09.973   579 16052 D RPCS3   : >	00004610:	34 ff 40 d2	lqd        r82,-0x30(sp)
09-25 18:53:09.973   579 16052 D RPCS3   : >	00004614:	34 ff 80 d1	lqd        r81,-0x20(sp)
09-25 18:53:09.973   579 16052 D RPCS3   : >	00004618:	34 ff c0 d0	lqd        r80,-0x10(sp)
09-25 18:53:09.973   579 16052 D RPCS3   : >	0000461c:	34 00 40 80	lqd        lr,0x10(sp)
09-25 18:53:09.973   579 16052 D RPCS3   : >	00004620:	35 08 00 00	bid        lr
09-25 18:53:09.973   579 16052 D RPCS3   : 
09-25 18:53:09.973   579 16052 D RPCS3   : 
09-25 18:53:09.973   579 16052 D RPCS3   : 
09-25 18:53:09.974   579 16051 D RPCS3   : SPU block is a loop at [0x046a0 -> 0x046a0]
09-25 18:53:09.974   579 16051 D RPCS3   : Building function 0x468c... (size 37, __spu-0x0468c-M5JLge05H99TMHb9cnqavFmewadp-s3cg1-cortex-a34-neon)
09-25 18:53:09.974   579 16051 W RPCS3   : [0x4714] MFC_Cmd: $7 is not a constant
09-25 18:53:09.981   579 16052 W RPCS3   : [0x4680] At 0x4688: indirect branch to 0x468c (D)
09-25 18:53:09.981   579 16052 D RPCS3   : SPU block is a loop at [0x046a0 -> 0x046a0]
09-25 18:53:09.981   579 16052 D RPCS3   : Building function 0x4680... (size 40, __spu-0x04680-SGtm0xoTbkVZrvyW6rFr4a7VeteM-s3cg1-cortex-a34-neon)
09-25 18:53:09.987   579 16051 D RPCS3   : Building function 0x4178... (size 44, __spu-0x04178-52Nn6yKVtz0aFseuLKRZChocFAoF-s3cg1-cortex-a34-neon)
09-25 18:53:09.988   579 16052 W RPCS3   : [0x414c] At 0x4174: indirect branch to 0x4178 (E)
09-25 18:53:09.988   579 16052 D RPCS3   : Building function 0x414c... (size 11, __spu-0x0414c-YyiUNJkyHUJb34LYdPtK9c8qH08y-s3cg1-cortex-a34-neon)
09-25 18:53:09.997   579 16052 W RPCS3   : [0x4138] At 0x4148: indirect branch to 0x414c (D)
09-25 18:53:09.997   579 16052 W RPCS3   : [0x4138] At 0x4174: indirect branch to 0x4178 (E)
09-25 18:53:09.997   579 16052 D RPCS3   : Building function 0x4138... (size 16, __spu-0x04138-q472Q7f5SXQGX00RcguAqGTrviww-s3cg1-cortex-a34-neon)
09-25 18:53:10.003   579 16052 W RPCS3   : [0x4128] At 0x4134: indirect branch to 0x4138 (E)
09-25 18:53:10.003   579 16052 D RPCS3   : Building function 0x4128... (size 4, __spu-0x04128-NjhUJCURgUYZLoyoFoCYHV3XR2hZ-s3cg1-cortex-a34-neon)
09-25 18:53:10.003   579 16051 W RPCS3   : [0x4104] At 0x4134: indirect branch to 0x4138 (E)
09-25 18:53:10.003   579 16051 D RPCS3   : Building function 0x4104... (size 13, __spu-0x04104-A1ge6e9K52uAz3xna47my5kjkUY3-s3cg1-cortex-a34-neon)
09-25 18:53:10.007   579 16052 W RPCS3   : [0x40f8] At 0x4100: indirect branch to 0x4104 (D)
09-25 18:53:10.007   579 16052 W RPCS3   : [0x40f8] At 0x4134: indirect branch to 0x4138 (E)
09-25 18:53:10.007   579 16052 D RPCS3   : Building function 0x40f8... (size 16, __spu-0x040f8-0suzMw3yJXuZveZhLofCzFEt4auY-s3cg1-cortex-a34-neon)
09-25 18:53:10.014   579 16052 W RPCS3   : [0x40e8] At 0x40f4: indirect branch to 0x40f8 (E)
09-25 18:53:10.014   579 16052 D RPCS3   : Building function 0x40e8... (size 4, __spu-0x040e8-1TFQMbmUwHXjemUMNmPeaq4kdoSh-s3cg1-cortex-a34-neon)
09-25 18:53:10.015   579 16051 W RPCS3   : [0x40c4] At 0x40f4: indirect branch to 0x40f8 (E)
09-25 18:53:10.015   579 16051 D RPCS3   : Building function 0x40c4... (size 13, __spu-0x040c4-NkAo8nnANhoXSuMrZW9q1wa1cc4i-s3cg1-cortex-a34-neon)
09-25 18:53:10.018   579 16052 W RPCS3   : [0x40b8] At 0x40c0: indirect branch to 0x40c4 (D)
09-25 18:53:10.018   579 16052 W RPCS3   : [0x40b8] At 0x40f4: indirect branch to 0x40f8 (E)
09-25 18:53:10.018   579 16052 D RPCS3   : Building function 0x40b8... (size 16, __spu-0x040b8-TQpTYHFWYhJLVceu8Tc2GwVyg6Mn-s3cg1-cortex-a34-neon)
09-25 18:53:10.025   579 16052 W RPCS3   : [0x4080] At 0x40b4: indirect branch to 0x40b8 (E)
09-25 18:53:10.025   579 16052 D RPCS3   : Building function 0x4080... (size 14, __spu-0x04080-X0yxemzvdJVm9wjSVzr1dy9mmoAp-s3cg1-cortex-a34-neon)
09-25 18:53:10.027   579 16051 W RPCS3   : [0x4030] At 0x407c: indirect branch to 0x4080 (D)
09-25 18:53:10.027   579 16051 W RPCS3   : [0x4030] At 0x40b4: indirect branch to 0x40b8 (E)
09-25 18:53:10.027   579 16051 D RPCS3   : Building function 0x4030... (size 34, __spu-0x04030-ibpyc2u8ZpA9gi57AS3VUzVsYNxR-s3cg1-cortex-a34-neon)
09-25 18:53:10.033   579 16052 D RPCS3   : Building function 0x4538... (size 43, __spu-0x04538-nc3ohRhT6Xz8CoNaixb0Ca7Fjzcb-s3cg1-cortex-a34-neon)
09-25 18:53:10.033   579 16052 D RPCS3   : Function __spu-0x04538-nc3ohRhT6Xz8CoNaixb0Ca7Fjzcb-s3cg1-cortex-a34-neon dump:
09-25 18:53:10.033   579 16052 D RPCS3   : ========== SPU BLOCK 0x04538 (size 43, nc3ohRhT6Xz8CoNaixb0Ca7Fjzcb) ==========
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : A: [0x04538] Entry
09-25 18:53:10.033   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004538:	24 ff c0 d0	stqd       r80,-0x10(sp)
09-25 18:53:10.033   579 16052 D RPCS3   : >	0000453c:	24 ff 80 d1	stqd       r81,-0x20(sp)
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004540:	24 ff 40 d2	stqd       r82,-0x30(sp)
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004544:	24 ff 00 fe	stqd       r126,-0x40(sp)
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004548:	24 00 40 80	stqd       lr,0x10(sp)
09-25 18:53:10.033   579 16052 D RPCS3   : >	0000454c:	24 fe 80 81	stqd       sp,-0x60(sp)
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004550:	1c e8 00 81	ai         sp,sp,-0x60
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004554:	1c 00 02 51	ai         r81,r4,0
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004558:	01 a0 04 52	rdch       r82,SPU_RdDec
09-25 18:53:10.033   579 16052 D RPCS3   : >	0000455c:	23 80 46 83	stqr       r3,0x4790
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004560:	40 80 00 05	il         r5,0
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004564:	23 80 47 85	stqr       r5,0x47a0
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004568:	42 02 b8 02	ila        r2,0x570
09-25 18:53:10.033   579 16052 D RPCS3   : >	0000456c:	33 00 00 fe	brsl       r126,0x4570
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004570:	08 1f 81 7e	sf         r126,r2,r126
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004574:	42 03 d8 03	ila        r3,0x7b0
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004578:	42 03 d8 04	ila        r4,0x7b0
09-25 18:53:10.033   579 16052 D RPCS3   : >	0000457c:	58 00 c2 02	clgt       r2,r4,r3
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004580:	21 00 14 82	brnz       r2,0x4624
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : 	-> 0x04624 (null)
09-25 18:53:10.033   579 16052 D RPCS3   : 	-> 0x04584
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : A: [0x04584] Block
09-25 18:53:10.033   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:10.033   579 16052 D RPCS3   : 	 <- 0x04538
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004584:	42 03 c0 50	ila        r80,0x780
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004588:	18 1f a8 50	a          r80,r80,r126
09-25 18:53:10.033   579 16052 D RPCS3   : >	0000458c:	34 00 28 07	lqd        r7,0(r80)
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004590:	3b 94 03 83	rotqby     r3,r7,r80
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004594:	7c ff c1 82	ceqi       r2,r3,-1
09-25 18:53:10.033   579 16052 D RPCS3   : >	00004598:	20 00 15 02	brz        r2,0x4640
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : 	-> 0x04640 (null)
09-25 18:53:10.033   579 16052 D RPCS3   : 	-> 0x0459c
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : A: [0x0459c] Block
09-25 18:53:10.033   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:10.033   579 16052 D RPCS3   : 	 <- 0x04584
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : >	0000459c:	12 7f 52 8f	hbrr       0x45d8,0x4030
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045a0:	33 80 3e 02	lqr        r2,0x4790
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045a4:	34 00 81 02	lqd        r2,0x20(r2)
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045a8:	34 00 01 03	lqd        r3,0(r2)
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045ac:	34 00 41 07	lqd        r7,0x10(r2)
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045b0:	3f 81 01 84	rotqbyi    r4,r3,4
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045b4:	3f 82 01 85	rotqbyi    r5,r3,8
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045b8:	3f 83 01 86	rotqbyi    r6,r3,0xc
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045bc:	3f 81 03 88	rotqbyi    r8,r7,4
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045c0:	3f 82 03 89	rotqbyi    r9,r7,8
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045c4:	3f 83 03 8a	rotqbyi    r10,r7,0xc
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045c8:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045cc:	08 14 a7 d2	sf         r82,r79,r82
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045d0:	42 02 f2 00	ila        lr,0x5e4
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045d4:	18 1f 80 00	a          lr,lr,r126
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045d8:	20 7f 4b 51	brz        r81,0x4030
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : 	-> 0x04030 (null)
09-25 18:53:10.033   579 16052 D RPCS3   : 	-> 0x045dc
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : A: [0x045dc] Block
09-25 18:53:10.033   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:10.033   579 16052 D RPCS3   : 	 <- 0x0459c
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045dc:	28 00 40 80	stopd      lr,sp,sp
09-25 18:53:10.033   579 16052 D RPCS3   : >	000045e0:	32 7f 4a 00	br         0x4030
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : 	-> 0x04030 (null)
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.033   579 16052 D RPCS3   : 
09-25 18:53:10.038   579 16051 D RPCS3   : Building function 0x6e00... (size 96, __spu-0x06e00-4Ypo4KgF29KM07fAvJTaPbrp5RCE-s3cg1-cortex-a34-neon)
09-25 18:53:10.043   579 16052 D RPCS3   : Building function 0x6d40... (size 144, __spu-0x06d40-bJdXrx3KKW7NRLFnwHCMPiZ2sctX-s3cg1-cortex-a34-neon)
09-25 18:53:10.079   579 16052 D RPCS3   : SPU block is a loop at [0x0bbb8 -> 0x0bbb8]
09-25 18:53:10.079   579 16052 D RPCS3   : Building function 0xbac0... (size 68, __spu-0x0bac0-UbwHihZKnrgg46a6dawmxeENRFJV-s3cg1-cortex-a34-neon)
09-25 18:53:10.079   579 16052 W RPCS3   : [__spu-0x0bac0-UbwHihZKnrgg46a6dawmxeENRFJV-s3cg1-cortex-a34-neon:0x0bb98] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:10.081   579 16051 D RPCS3   : Building function 0xb638... (size 11, __spu-0x0b638-QZGobHEoJk0Qi20u3C0qnZtXXTuw-s3cg1-cortex-a34-neon)
09-25 18:53:10.092   579 16051 W RPCS3   : [0xcc6c] At 0xcc98: indirect branch to 0xcc9c (D)
09-25 18:53:10.092   579 16051 W RPCS3   : [0xcc6c] At 0xcca8: indirect branch to 0xccac (E)
09-25 18:53:10.092   579 16051 D RPCS3   : Building function 0xcc6c... (size 16, __spu-0x0cc6c-ppFiGWiLYtJ6Lm4ms6qE8RY9xUC7-s3cg1-cortex-a34-neon)
09-25 18:53:10.095   579 16052 D RPCS3   : Building function 0xcd98... (size 1, __spu-0x0cd98-QVCNk5EjePAXtsRaF8ZWRv7tbmPw-s3cg1-cortex-a34-neon)
09-25 18:53:10.099   579 16052 W RPCS3   : [0xcd74] At 0xcd94: indirect branch to 0xcd98 (E)
09-25 18:53:10.099   579 16052 D RPCS3   : Building function 0xcd74... (size 9, __spu-0x0cd74-SzhbGiHtGvc9wYH8JY4F0jPXmjMF-s3cg1-cortex-a34-neon)
09-25 18:53:10.099   579 16052 W RPCS3   : [0xcd7c] MFC_EAH: $9 is not a zero constant
09-25 18:53:10.099   579 16052 W RPCS3   : [0xcd90] MFC_Cmd: $2 is not a constant
09-25 18:53:10.101   579 16051 W RPCS3   : [0xcd44] At 0xcd70: indirect branch to 0xcd74 (D)
09-25 18:53:10.101   579 16051 W RPCS3   : [0xcd44] At 0xcd94: indirect branch to 0xcd98 (E)
09-25 18:53:10.101   579 16051 D RPCS3   : Building function 0xcd44... (size 21, __spu-0x0cd44-4bbVHHwJ8PvixZ9Kc85hnj08Ey9W-s3cg1-cortex-a34-neon)
09-25 18:53:10.105   579 16052 W RPCS3   : [0xcd34] At 0xcd40: indirect branch to 0xcd44 (E)
09-25 18:53:10.105   579 16052 D RPCS3   : Building function 0xcd34... (size 4, __spu-0x0cd34-efcazMKCv9ZhkYhGQ058eFTYWLXu-s3cg1-cortex-a34-neon)
09-25 18:53:10.108   579 16052 D RPCS3   : Building function 0xc8c0... (size 78, __spu-0x0c8c0-jkAGKLq8oQT67dGMpHG7kX1RLKJf-s3cg1-cortex-a34-neon)
09-25 18:53:10.109   579 16051 D RPCS3   : Building function 0xc800... (size 126, __spu-0x0c800-hX9vgNb0P33EnaHck3NmusQAbtM4-s3cg1-cortex-a34-neon)
09-25 18:53:10.137   579 16052 W RPCS3   : [0x70e0] At 0x7124: indirect branch to 0x7700
09-25 18:53:10.137   579 16052 W RPCS3   : [0x70e0] At 0x7144: indirect branch to 0x4ed8
09-25 18:53:10.137   579 16052 D RPCS3   : Building function 0x70e0... (size 46, __spu-0x070e0-JPHuW1F5bm59gG9FF8Si0R7sP5f1-s3cg1-cortex-a34-neon)
09-25 18:53:10.148   579 16051 D RPCS3   : Building function 0x74c8... (size 137, __spu-0x074c8-21yCZVWVspGCzRKkLKifRJLdcTFv-s3cg1-cortex-a34-neon)
09-25 18:53:10.153   579 16052 D RPCS3   : Building function 0x4114... (size 2, __spu-0x04114-dJthVAhUtqNHN0j7QKmPNjhMwpSe-s3cg1-cortex-a34-neon)
09-25 18:53:10.157   579 16052 D RPCS3   : SPU block is a loop at [0x0a7b0 -> 0x0a7b0]
